image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
460024423.jpg,0,0,32,66,3,101,3.71287128712871,0.516461686156221,71.95
194369363.jpg,7,79,18,1,0,105,2.12380952380952,0.5131958333521071,29.4625
3244463289.jpg,0,11,78,17,0,106,3.05660377358491,0.513256432321075,57.524752475247496
8714823724.jpg,0,2,42,57,2,103,3.57281553398058,0.570550847480092,71.31081081081079
5286800940.jpg,0,8,65,22,2,97,3.1855670103092795,0.600865641304563,59.3
610496828.jpg,0,0,24,70,7,101,3.8316831683168298,0.530458423077494,75.63194444444441
6877203986.jpg,0,4,58,47,0,109,3.39449541284404,0.561386323439955,68.46495327102801
4921474940.jpg,0,5,64,37,1,107,3.31775700934579,0.5762292985864761,63.0306603773585
2585795694.jpg,1,27,64,13,0,105,2.8476190476190495,0.632165879839856,48.2760869565217
5467862729.jpg,0,1,29,71,7,108,3.77777777777778,0.569199032800311,74.9579646017699
4232963375.jpg,35,57,13,1,0,106,1.8113207547169798,0.677716158413434,21.0902777777778
6892058753.jpg,0,2,42,61,3,108,3.6018518518518503,0.579071361231418,68.85625
2636294461.jpg,0,2,45,61,3,111,3.58558558558559,0.579474189063099,67.5546218487395
6021481506.jpg,1,70,34,2,0,107,2.3457943925233598,0.53381510010521,36.3571428571429
9211753203.jpg,11,69,25,0,0,105,2.13333333333333,0.572891899231546,30.1305309734513
9139430214.jpg,2,12,74,14,0,102,2.98039215686275,0.5798666995481,52.2408256880734
5032381168.jpg,4,55,39,5,0,103,2.43689320388349,0.651843583315984,38.125
5629171325.jpg,1,12,42,51,2,108,3.3796296296296298,0.7452979407071321,62.325
4937662029.jpg,0,2,44,58,0,104,3.5384615384615397,0.538301480532277,71.0471698113208
6394609023.jpg,0,7,50,51,2,110,3.4363636363636405,0.6429186991458771,65.405462184874
5290105717.jpg,41,61,4,1,0,107,1.6728971962616799,0.595196193031854,17.3513513513514
9130908149.jpg,0,4,67,37,1,109,3.32110091743119,0.5591119603136899,63.5336134453782
5786083032.jpg,0,20,59,26,1,106,3.07547169811321,0.6858864713437111,56.115546218487395
8207322738.jpg,0,7,63,28,1,99,3.23232323232323,0.586032715327688,60.4151376146789
898061275.jpg,0,2,43,86,4,135,3.68148148148148,0.555190593223407,75.4347014925373
8017805417.jpg,0,2,30,61,3,96,3.6770833333333304,0.5711445879555171,75.8970588235294
222335349.jpg,0,6,45,45,2,98,3.4387755102040805,0.643225225992288,64.9894957983193
313650765.jpg,3,52,51,4,0,110,2.50909090909091,0.616968833992797,39.694690265486706
5059274251.jpg,0,6,62,27,1,96,3.2395833333333304,0.575733704281427,62.637019230769205
3310204675.jpg,7,79,26,1,0,113,2.1858407079646,0.543610163732964,31.088235294117602
8282948203.jpg,1,18,96,9,0,124,2.91129032258065,0.49406389722356,52.75
6475932467.jpg,0,2,40,67,4,113,3.64601769911504,0.581260237733202,71.33125
8045790915.jpg,0,17,69,22,0,108,3.0462962962963,0.6019323907024849,55.006302521008394
8131856300.jpg,0,1,50,50,2,103,3.5145631067961203,0.557727842651489,69.304054054054
8042065108.jpg,0,0,42,62,2,106,3.6226415094339597,0.524682764719683,70.76939655172409
9163113923.jpg,0,2,55,52,2,111,3.4864864864864904,0.5699260696052819,68.16814159292029
6832136083.jpg,3,58,39,1,0,101,2.3762376237623797,0.5630539076947221,34.8102678571429
2986131608.jpg,0,24,70,11,0,105,2.87619047619048,0.5666235708671771,50.5723684210526
4376625237.jpg,1,45,54,3,0,103,2.57281553398058,0.570550847480092,41.0389908256881
10043785683.jpg,0,0,46,60,0,106,3.56603773584906,0.49797433333223295,71.2043269230769
8215413789.jpg,0,3,66,38,0,107,3.32710280373832,0.5280026610599651,65.4285714285714
5671373340.jpg,0,1,58,48,0,107,3.4392523364486003,0.51720530016433,68.62053571428571
8460154333.jpg,1,41,48,12,0,102,2.6960784313725497,0.6863480006134131,44.672018348623894
336052627.jpg,2,43,54,6,0,105,2.60952380952381,0.627805060619293,42.6216216216216
5071912841.jpg,0,4,58,40,3,105,3.4,0.61394061351492,64.2739130434783
5053500577.jpg,0,3,57,43,1,104,3.40384615384615,0.566358334015961,65.15848214285711
5150999709.jpg,4,49,47,7,0,107,2.53271028037383,0.677366668762141,41.556722689075606
3243513416.jpg,1,17,55,26,2,101,3.10891089108911,0.7334983312729471,55.0195652173913
8444203927.jpg,0,5,60,43,0,108,3.3518518518518503,0.568894892232083,62.4625
8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276
1101948952.jpg,0,0,26,73,1,100,3.75,0.457816513022367,75.1743119266055
3247694646.jpg,1,14,54,35,1,105,3.2,0.7125253031944251,62.8341584158416
1352428885.jpg,0,25,72,10,0,107,2.85981308411215,0.55709147195867,51.5794392523364
8631292769.jpg,0,1,46,54,1,102,3.53921568627451,0.53900474156975,72.21462264150941
8125869229.jpg,0,3,78,49,0,130,3.35384615384615,0.5262348115842179,66.2204724409449
7402614702.jpg,21,66,13,1,0,101,1.9405940594059399,0.6135435139942039,23.725
4875935356.jpg,0,18,78,29,1,126,3.1031746031746,0.6302934564707471,58.6829268292683
10330831494.jpg,1,29,67,7,0,104,2.76923076923077,0.578427215227558,48.5321100917431
7974813912.jpg,1,16,64,19,1,101,3.0297029702970297,0.6550640509836341,56.275
3675002443.jpg,1,39,59,9,0,108,2.7037037037037,0.630372375623148,46.2710084033613
9714595106.jpg,0,23,65,11,0,99,2.87878787878788,0.576278122917761,48.1637168141593
7238696504.jpg,0,9,82,15,1,107,3.07476635514019,0.508437016366886,57.56081081081079
8444344132.jpg,0,29,63,9,0,101,2.8019801980197996,0.583434691807027,48.925
8446141044.jpg,0,2,63,44,1,110,3.4,0.545204279533844,63.3333333333333
6441809623.jpg,0,17,70,12,0,99,2.9494949494949503,0.541610172592673,53.198598130841106
1368120580.jpg,0,0,13,91,6,110,3.9363636363636405,0.41258355233380295,78.6059322033898
10068507976.jpg,0,11,77,22,0,110,3.1,0.540981099908967,57.6548672566372
3816407980.jpg,0,2,60,45,0,107,3.4018691588784997,0.529503382213656,64.343220338983
6233367790.jpg,1,6,71,27,0,105,3.18095238095238,0.5680762472684661,60.64220183486239
9297933012.jpg,2,54,46,3,0,105,2.47619047619048,0.5899028292738969,39.4521739130435
5237114997.jpg,6,76,25,0,0,107,2.17757009345794,0.5105136908361261,31.8508403361345
3309384812.jpg,0,10,71,27,0,108,3.15740740740741,0.566379500873785,60.342105263157904
141087919.jpg,0,1,11,76,11,99,3.97979797979798,0.514678381440689,79.5483193277311
8552550792.jpg,1,31,62,5,0,99,2.7171717171717202,0.572149617231404,46.9861111111111
2097618827.jpg,4,65,38,3,0,110,2.3636363636363598,0.60163801984452,35.8581081081081
